article,reference,generated
"Amazon is expanding its Prime Video userbase in India with its new Mobile edition yearly plan that costs Rs 599 for one year. The new plan is part of Amazon's Prime Video offering, separate from its regular Prime subscription plans that are available in the country. Amazon has seen the demand for mobile-based viewing among Indians with its special Mobile edition pack that was available through telcos in the country so far. And it clearly believes that a standalone pack in this direction will aid its growth in the number of users availing of its video streaming service. The Prime Video Mobile Edition offers Amazon's content in standard definition (SD) quality, and users can be on any mobile network to sign up for this plan. This plan only works on a phone, so you can only watch live matches, or Amazon's original content through the Android and iOS apps. Interestingly, Amazon is giving users the option to download content via this plan for offline viewing. It is possible that Amazon wants to appeal to the customers with the Prime Video Mobile edition, give them the chance to explore the catalogue, and once they feel convinced, switch to the higher-priced plans that let them watch shows on TV, and laptops up to 4K resolution. This is the first time since its introduction in the Indian market that Amazon sees Prime Video as a viable product that has caught the eyes of viewers in the country. The standalone plan is similar to the Netflix Mobile version, but at Rs 599 for 12 months, it is undoubtedly cheaper than what the rival video streaming platform has to offer in the country. The Prime Video Mobile Edition comes to Rs 50 for one month, while Netflix commands Rs 149 for its mobile-only plan, and Disney+ Hotstar has its mobile-centric service available for around Rs 41 per month.Read all the Latest Tech News here",Amazon offered its mobile-centric plan through select telecom operators in the country but now it is going to compete with Netflix and Disney+ Hotstar in this segment.,"The Prime Video Mobile Edition offers Amazon's content in standard definition (SD) quality, and users can be on any mobile network to sign up for this plan."
"BSP supremo Mayawati on Sunday lashed out at the Ashok Gehlot government in Rajasthan, saying the minimum guaranteed income bill passed by it is aimed at serving its 'political interest' ahead of assembly polls.The Rajasthan Assembly on Friday passed a bill to provide minimum guaranteed income to all adult citizens as part of a welfare package for the state.'The Gehlot government kept sleeping like 'Kumbhakarna' throughout its tenure and remained embroiled in internal political upheavals, otherwise many works related to public welfare, poverty, unemployment, backwardness could have been started by the government much earlier in public interest,' she said.'The announcement of minimum guarantee income scheme by the Congress government in Rajasthan before the assembly elections is less of public interest and more of a decision stemming from political interest. Due to this, it is difficult for the poor people to get immediate relief. Is it appropriate to spend huge amount of government money only on publicity?' the former Uttar Pradesh chief minister said in a tweet in Hindi.According to the Bill, some beneficiaries will receive guaranteed employment at minimum wage for at least 125 days per financial year.Other beneficiaries such as senior citizens, specially-abled persons, widows and single women shall be entitled to a pension under the Bill. The pension payable shall be increased at the rate of 15 per cent per annum from FY 2024-25.",The Rajasthan Assembly on Friday passed a bill to provide minimum guaranteed income to all adult citizens as part of a welfare package for the state,The Rajasthan Assembly on Friday passed a bill to provide minimum guaranteed income to all adult citizens as part of a welfare package for the state.
"An explosion caused by a police munition is seen while supporters of U.S. President Donald Trump gather in front of the US Capitol Building in Washington, US. (Image: Reuters), Supporters of US President Donald Trump gather in front of the US Capitol Building in Washington. (Image: Reuters), Supporters of US President Donald Trump gather near the Washington Monument by the White House ahead of his rally and speech to contest the certification by the U.S. Congress of the results of the 2020 U.S. presidential election in Washington. (Image: Reuters), Supporters of US President Donald Trump join in prayer with Jeremy LaPointe of Lumberton, Texas (holding the cross), outside the US Capitol where Congress will meet in joint session to certify the electoral college vote for President-elect Joe Biden, in Washington. (Image: Reuters), A banner supporting US President Donald Trump flies outside the US Capitol where Congress will meet in joint session to certify the electoral college vote for President-elect Joe Biden, in Washington. (Image: Reuters), Jeremy LaPointe of Lumberton, Texas carries a cross to a gathering of President Donald Trump supporters, outside the US Capitol where Congress will meet in joint session to certify the electoral college vote for President-elect Joe Biden, in Washington. (Image: Reuters), Supporters of US President Donald Trump gather near the Washington Monument by the White House ahead of his rally and speech to contest the certification by the U.S. Congress of the results of the 2020 US presidential election in Washington. (Image: Reuters), A supporter of US President Donald Trump gestures during protests in Washington. (Image: Reuters), US President Donald Trump speaks during a rally to contest the certification of the 2020 US presidential election results by the US Congress, in Washington. (Image: Reuters), A supporter of US President Donald Trump shouts during protests in Washington. (Image: Reuters), Supporters of US President Donald Trump gather near the Washington Monument by the White House ahead of his rally and speech to contest the certification by the U.S. Congress of the results of the 2020 US presidential election in Washington. (Image: Reuters), Supporters of US President Donald Trump gather near the Washington Monument by the White House ahead of his rally and speech to contest the certification by the US Congress of the results of the 2020 U.S. presidential election in Washington. (Image: Reuters), A supporter of US President Donald Trump reacts after getting tear-gassed by police during protests in Washington. (Image: Reuters), Supporters of US President Donald Trump gather in Presidents Park on the Ellipse by the White House for his rally and speech to contest the certification by the US Congress of the results of the 2020 US presidential election in Washington. (Image: Reuters), An injured supporter of US President Donald Trump is helped after a clash with counter-protesters during protests in Washington, US. (Image: Reuters), Supporters of US President Donald Trump join in prayer with Jeremy LaPointe of Lumberton, Texas outside the US Capitol where Congress will meet to certify the electoral college vote for President-elect Joe Biden, in Washington. (Image: Reuters), Supporters of US President Donald Trump scale the walls of the US Capitol Building in Washington. (Image: Reuters), A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the US Capitol near the entrance to the Senate after breaching security defenses, in Washington, US. (Image: Reuters), A police officer talks with a man after a clash with supporters of US President Donald Trump outside of the US Capitol Building in Washington. (Image: Reuters), Members of the US Capitol Police walk inside the Capitol as supporters of U.S. President Donald Trump protest outside, in Washington. (Image: Reuters), Supporters of US President Donald Trump gather in front of the US Capitol Building in Washington. (Image: Reuters), Police confront supporters of President Donald Trump as they demonstrate on the second floor of the US Capitol near the entrance to the Senate after breaching security defenses, in Washington. (Image: Reuters), A US Capitol police officer shoots pepper spray at a protestor attempting to enter the Capitol building during a joint session of Congress to certify the 2020 election results on Capitol Hill in Washington. (Image: Reuters), Supporters of US President Donald Trump gather in Washington. (Image: Reuters), Police officers stand guard as supporters of US President Donald Trump gather outside of the US Capitol Building in Washington. (Image: Reuters), A supporter of US President Donald Trump reacts after being tear-gassed by police during a protest, in Washington, US. (Image: Reuters), Supporters of US President Donald Trump gather at a rally at Freedom Plaza, ahead of the US Congress certification of the November 2020 election results, during protests in Washington. (Image: Reuters), A supporter of US President Donald Trump wearing a costume attends a rally ahead of the US Congress certification of the November 2020 election results during protests in Washington. (Image: Reuters), Supporters of US President Donald Trump gather at a rally at Freedom Plaza. (Image: Reuters), Workers build the stage on the ellipse near the White House, ahead of expected rallies in support of President Donald Trump. The Thomas Jefferson Memorial can be seen in the background. (Image: AP)",Violence erupted in US Capitol Hill during the Congress session as a group of armed Donald Trump supporters stormed the building. Hundreds of supporters of President Donald Trump descended to cheer his claims of election fraud a day before a congressional vote to affirm Joe Biden's victory.,
"The Nagaland government Tuesday decided to extend its latest phase of unlocking till October 31 with more relaxations, officials said. The state government has been announcing the unlocking process in a phased manner since July 1 and the current Unlock phase six was to end on September 30. The decision was taken at a review meeting of the High Powered Committee (HPC) on Covid-19 helmed by Chief Minister Neiphiu Rio, government spokesperson and minister Neiba Kronu said. The government decided to relax the night curfew timing by an hour and keep it in force from 10 pm to 4 am, he said.The HPC also permitted the functioning of all religious places including churches and places of worship with 100 per cent capacity. However, they have to strictly adhere to the laid down SOPs and also follow Covid appropriate behaviour (CAB) at all times, he said.Sports activities and other mass gatherings will also be permitted by strictly adhering to CAB, he said. The government spokesperson also informed that while the decision to open schools for the conduct of physical classes for classes 5 and above from October 1 still stands, the HPC has decided to open all categories of educational institutes, including pre-primary levels from November 1 if the situation continues to improve. He said that those fully vaccinated or who have taken one dose of vaccine at least 15 days before undertaking the journey would be allowed to travel to Nagaland. While the HPC in its earlier meeting on September 13 had decided to host the Hornbill Festival in December, a separate meeting will be held with the Health and Tourism departments to chalk out the final programme, the minister said.Read all the Latest News , Breaking News and IPL 2022 Live Updates here.","The government decided to relax the night curfew timing by an hour and keep it in force from 10 pm to 4 am, state minister said.",The HPC also permitted the functioning of all religious places including churches and places of worship with 100 per cent capacity.
"UPI transactions in India, which is the leading instrument for the consumer FinTech sector in the country, stands at a juncture to grow at 22 percent cumulative growth rate to hit total transaction volume of Rs 6.2 lakh crore (USD 84 billion) by 2025, said Rajesh Bansal, chief executive of the Reserve Bank Innovation Hub (RBIH). Speaking at a keynote session of the Global FinTech Festival that opened earlier today, Bansal underlined key areas of growth that the Indian digital payments and FinTech sector can cash in to grow in the immediate future, and committed to the RBIH's plans to be an enabler in this sector for nascent startups.Highlighting key data points in the UPI transactions scheme of things, Bansal stated how today, 81 percent, or four out of every five UPI transactions done today, are conducted as P2P transactions - or between two individuals. This, Bansal highlighted, leaves massive scope for the business end to adopt digital payments, thereby backing up his growth projection for the digital payments sector. Even among users, Bansal claimed as per RBIH data that only 43 percent of all urban and rural internet users are active on the internet, and only 46 percent of this subset of the Indian population are using digital payments actively.Bansal further stated that even with just about one fifth of the Indian population actively transacting digitally, the nation's total volume of UPI transactions today stand at Rs 2.29 lakh crore (USD 31 billion). Despite this, Bansal stated that India today lags behind most of the 37 other nations that are part of the global Organisation for Economic Cooperation and Development (OECD), in the cash to GDP ratio. 'While most OECD nations have a cash to GDP ratio of less than 5 percent, the same ratio for India today stands at 14.1 percent. This is too high, but at the same, showcases the massive scope of growth that players in the FinTech space can cash in on, in the near future,' Bansal said.In conversation with Suniti Nanda, ex-FinTech Officer for the Government of Maharashtra, Bansal highlighted the need for instant credit among micro entrepreneurs and enterprises as a key area that FinTech players must focus on in terms of the growth scope. 'There are over 70 million (7 crore) dairy farmers in India, and over 80 million (8 crore) beneficiaries of government schemes such as the Pradhan Mantri Ujjwala Yojana. Furthermore, only a mere 8 percent of all micro, small and medium enterprises (MSMEs) today have instant credit access - which clearly highlights the massive scope of growth for companies in this segment,' Bansal added.Bansal further highlighted target consumers such as the over 11 crore individuals enrolled in the PM-Kisan scheme, and a startling highlight that claimed how over 50 percent of women in India only make limited use of their bank accounts, as key areas of growth for FinTech players in the country. To support these players, Bansal underlined the setting up of a main Bengaluru office and a secondary Mumbai office for the RBIH, and stated that the body will work as an enabler of processes and offer assistance to FinTech businesses in the near future.Read all the Latest News , Breaking News and IPL 2022 Live Updates here.","Rajesh Bansal, chief executive of the Reserve Bank Innovation Hub, highlighted opportunities of growth for the FinTech sector in India, and underlined key areas that require innovation.",
"Make in India. Made in India. Atmanirbhar Bharat. Three phrases that have brought the attention, and perhaps rightly so, back on Indian brands too. That includes smartphones as well, of course, and Micromax's really strong reemergence is an extremely positive indicator for the Indian smartphone market. Particularly at and around the more affordable Android smartphone price points, which are incredibly popular with the masses. More options for us. More choice. More competition. In the end, better products for us to buy. Speaking of better products leads me neatly to the Micromax IN 1, the newest smartphone that is also dubbed 'India Ka Naya Blockbuster'. The thing is, competition is even tougher now, just a handful of months after its siblings, the IN 1b and the IN Note 1, arrived on the scene. The work is clearly cut out for the Micromax IN 1. It is one of those finer things that you may not notice but if you do, it is easy to appreciate. The Micromax IN 1, in terms of the price, slots in between the IN 1b and the IN Note 1. That means, the 4GB RAM and 64GB storage option costs Rs 10,499 and the promised 6GB + 128GB variant will carry a sticker price of Rs 11,999. To illustrate what I just pointed out, the Micromax IN 1b is priced at Rs 6,999 (2GB + 32GB) and Rs 7,999 (4GB + 64GB+) while the IN Note 1 costs Rs 10,999 (4GB + 64GB) and Rs 12,499 (4GB + 128GB). Competition is incredibly tough, make no mistake about that. The pricing pegs it in competition, depending on specs and variants, of the Xiaomi Redmi 9 Prime and indeed the Xiaomi Redmi 9. Then there's the Realme C12 and the Realme C15. As an Android phone user, there are plenty of choices for you to take your pick from. That is perhaps also why Micromax has a special pricing of the IN 1 for those who buy the phone in the very first sale. The special pricing is Rs 9,999 (4GB + 64GB) and Rs 11,499 (6GB + 128GB).There's that old world charm to the Micromax IN 1's overall design. I've looked long and hard, but not been able to put my finger on exactly what it is. But you may agree with me that this has some elements of the previous generation of affordable Android phones, particularly with the gradient-esque finish on the back. It is not the slimmest phone, measuring 8.99mm to be specific, but hold it up, and it feels much slimmer than that. Whatever design trickery there is, it has clearly worked. There's the 3.5mm headphone jack too—which is great, and particularly for Android phones that don't cost a lot of money. There's the somewhat shimmering X pattern on the back, and the plastic feels good quality. At times, it feels a tad thinner than what you may have preferred, but there isn't any unnerving flex or any irritating rough edges with the build and design of the Micromax IN 1. Micromax promises that this back panel will not be a fingerprint magnet, and I'm happy to report back that it absolutely doesn't catch any fingerprints or smudges. Except the camera module, which is still a glossy black finish. But the entire back does show up dust quite effortless though.The fingerprint sensor sits on the back, but if I am completely honest, the same being integrated in the power key (albeit that would have required a completely different design) would have taken the experience a notch higher.The Micromax IN 1 runs the MediaTek Helio G80 chip, which for intents and purposes, will be very similar to the likes of the Qualcomm Snapdragon 662 processor that powers a lot of the phones around the Rs 10,000 price point. There are two RAM configurations to choose from—4GB and for a bit more, 6GB. I'd honestly recommend paying that extra for the 6GB RAM variant, which also gets you 128GB storage instead of 64GB, for the additional performance headroom that comes with it. You may feel 4G is more than enough now, but with more apps you use, it may not be enough 12 months down the line. Get that extra buffer if you intend to hold on to the phone for a while. In terms of the pricing as well, the Micromax IN 1 sits just below the IN Note 1, which has the slightly more powerful MediaTek Helio G85 chip. Performance is exactly how I expected it to be—it delivers on exactly what an affordable Android phone should do, without really feeling the load. There isn't any hesitation as apps open or you switch between them. The processor, storage and RAM will eventually have a virtual ceiling after which you'll start to notice some stutters, but for most users, your apps will be able to stay well within that if you don't leave a multitasking clutter on your phone.What helps is the fact that system resources are free-er because there isn't any additional interface wrapped around Android. Nor are there tweaks that you may or may not want to the software, and perhaps the most important bit—there are absolutely no preloaded third-party apps on the phone. That makes the Micromax IN 1 one of the truly rare phones to offer a pristine clean Android experience, and also not have a single preloaded app. Nokia phones replicate this sort of seamless experience around the Rs 10,000 price point, but that's it. Most rivals give you Android that is heavily customized, have a plethora of third-party apps preloaded and waiting to give you a nasty surprise on your new phone and the performance eventually takes a hit at some point down the road. Do remember though, the Android 11 update is in the works and Micromax says the IN 1 should see the new update land sometime in May this year. That's the only work in progress, so to say.No need to go running to find the charger or a wall socket too. The big 5,000mAh battery returns good stamina levels as well. A freshly set up phone, with a million things being synced in the background and used for extensive screen use (YouTube and web browsing), social media apps to waste a lot of time (the clock ticks and you don't realize how much time is wasted) as well as the camera, lasted a day and a half before it blinked and had to be charged again. It is safe to assume that your usage won't be this heavy every day, and that means the Micromax IN 1 won't give you any battery anxiety. The 18-watt fast charger is bundled with the phone, and it is these little things that really add value.This is a large phone, and it really doesn't try to hide its footprint. The 6.67-inch display, with the native 2400 x 1080 resolution, ticks off the brightness, visibility, crispness and colour points on the checklist. There is no 90Hz or 120Hz display refresh rate play here, and that isn't something you should be expecting from a sub-Rs 10,000 phone. You can set the display colours with three presets—Standard, Vivid and Cool as well as the Customize option for manually tweaking the overall look. The blacks aren't the deepest, which makes the Dark Mode a bit of a dark grey mode or something like that.The only non-Google app on the Micromax IN 1 is the camera app, which is Micromax's own solution since that has to drive a whole host of multi-camera photography modes, AI smarts and more. And speaking of the camera itself, the IN 1 gets a triple camera system at the back. It's a 48-megapixel wide camera + 2-megapixel macro camera + 2-megapixel depth sensor combination, but what is missing is an ultrawide camera. That being said, it may not necessarily be a limitation for most users. It doesn't take long to realize that the Micromax IN 1's camera has the habit of brightening certain frames a bit more than it is strictly necessary. That means for certain daytime and good light shots, you need to frame it in a way that a light source from a side doesn't end up looking overexposed. It is a bit unexpected but having to wring photos out from a modern-day smartphone camera, particularly with the megapixel count ticked off, just feels off. Mind you, this isn't the first time a phone's camera has overexposed light sources and it is something that can be fixed with a firmware update.For the frames that don't require so much effort, you will see a pleasant return of good colours, adequate crispness and a general sense of vibrancy that doesn't overplay its role. A lot of phones have AI modes that really dial up the colour saturation and contrast, but Micromax's implementation of this AI does things in an appreciably understated way and doesn't add any unnatural elements to the framing. Most photos look well balanced, and I really like the handling of different colours. Yet, I do come away with the feeling that this isn't a camera which you can hurry up with—not something you can take out of the pocket, open the camera app and quickly take a photo without having to bother about anything. There are times when manual focus becomes important, and I did notice a few times that moving the camera away too soon after tapping the shutter button returns a blurry image. Take your time with the Micromax IN 1's camera, is the takeaway, and you'll get a nice return of daytime photos.Low light photos are where the additional exposure tendency plays a positive part, at most times. There's more illumination for darkened areas of the frame, which means you see more details. That being said, you cannot zoom in much on these photos without some noise making its presence felt. But these will work, for most social media posts. Colours are a bit on the cooler side from time to time, but that would be my preference over a lot of smartphone cameras that either lean towards too much warmth or oversaturation due to boosting.The Last Word: As Effortless As An Affordable Android Phone Can BeThe Micromax IN 1 just adds credence to my belief that the Indian smartphone market really needs a strong showing by Indian brands such as Micromax. That's even more true in the affordable Android smartphone space. The Micromax IN 1, which joins the IN 1b and the IN Note 1 as the third phone in the line-up, is delivering on what one would expect from an affordable Android smartphone that sits well inside the Rs 10,000 price point. Its built well, looks good with no real rough edges so to speak of, retains the 3.5mm headphone jack, delivers on consistent performance with solid battery life, a display that just works without a million features and options to complicate things and a camera that needs some effort but eventually delivers good photos. This isn't a 5G phone, and to be fair, you don't need to worry about that at this point of time. And the latest Android update is in the works, which is something that will add even more value to a very good phone.Read all the Latest News, Breaking News and Coronavirus News here","For the Micromax IN 1, competition is tougher now, than what the IN 1b and IN Note 1 faced. It is not going to be easy, but there's a lot the IN 1 does well.",
"Muktaben Dagli was seven years old when she lost her eyesight to meningitis. She had to drop out of school but convinced her parents to send her to a special school for the blind. A resident of Ankadiya Nana, a small village near Gujarat's Amreli district, Muktaben suffered another tragedy at age 14 when a friend was poisoned by her parents for being blind. Since that day, her sole mission in life has been to serve the differently abled. In 1995, Muktaben started the Pragnachakshu Mahila Seva Kunj with her husband. The non-profit organisation provides education, food and accommodation to visually impaired girls. At 61, Muktaben has shaped the futures of more than 200 blind girls. She has also undertaken the responsibility of caring for people with various disabilities and the elderly who have been abandoned by their families. Her inspirational story won accolades from Prime Minister Narendra Modi in his Mann Ki Baat radio address. Muktaben is the recipient of more than 50 public service awards, including the Padma Shri.Muktaben Dagli is an inspiration to many and her courage is a reflection of Rising India's She Shakti. We at News18 Network salute Muktaben for breaking the barriers and believing in 'Main Kar Sakti Hoon'. News18 Networks' Rising India - She Shakti endeavours to recognise the contribution of women across various disciplines and sectors, and celebrate their achievements. It an effort For, Of and About Stree Shakti that is powering India towards Atmanirbharta",Muktaben Dagli is an inspiration to many and her courage is a reflection of Rising India's She Shakti. We at News18 Network salute Muktaben for breaking the barriers and believing in 'Main Kar Sakti Hoon'.,"A resident of Ankadiya Nana, a small village near Gujarat's Amreli district, Muktaben suffered another tragedy at age 14 when a friend was poisoned by her parents for being blind"
"What do Jatavs as a socio-political community represent in UP politics? Jatavs are a numerically strong Dalit community in poll-bound Uttar Pradesh and constitute around 10-12 per cent of state's population. Dalits, together, constitute an estimated 21.6 per cent of the state population. In other words, Jatavs are everywhere in UP, in almost every district and every constituency.Before 1990, Jatavs were known to form the base vote of the Congress party. However, around early 1990s, they started shifting towards the Bahujan Samaj Party (BSP) led by Kanshiram and Mayawati. Now, over the years, they are known as the core vote or base vote of the BSP in Uttar Pradesh.To get a sense of the sentiment on the ground, I travelled to Dalit patti (colony) in Mungari village in Allahabad district. 'We are known as BSP supporters, hathi wale. Even when we say that we may vote for some other party, no one believes us,' a few old women in the colony told me.At a Dalit basti near Mohanlalganj, Lucknow, locals told me they were known as BSP supporters. At another Dalit colony near Chitrakoot in Bundelkhand, a Jatav youth told me, 'Everyone is supporting candidate(s) of their own jati-biradari (caste), why should we not?' BSP's strength lie in its base vote (Jatavs) and its political commitment to this core support group. And, this core vote base of the BSP is intact. This is despite no big rallies by Mayawati or a grand party campaign this election season, so far. Such rallies or campaigns do not affect political mobilisation of Jatavs; they may, to some extent, affect other Dalit castes like Pasis, Dhobis, Koris etc. The votes of these castes may get divided. Similarly, big rallies and aggressive campaign by Mayawati usually helps the BSP attract other non-Dalit castes and communities.The BSP is locked in triangular contests in many regions and in several seats of Uttar Pradesh, something that has remained under-reported.If one sees the caste profile of Dalit communities in Uttar Pradesh, Jatavs constitute nearly two-thirds of Dalit population in most districts, be it western UP, eastern UP or Bundelkhand. In many districts of Uttar Pradesh, Dalits comprise more than 30 per cent of total population. They have also emerged as an educated community, and one can easily observe the growing aspirations for socio-political and economic mobility among them. A salaried class is emerging within this community, and they have evolved capacity to demand representation in politics. And political parties like the Congress, the Republican Party of India and the BSP have tried to respond to these aspirations. The Bahujan movement in the 1980s and 1990s produced several leaders from this community who continue to remain active in politics and among various political forums across levels. The BSP is known as a factory that produces young Dalit leaders. Many young leaders from the Jatav caste are quite active in BSP politics. In fact, the BSP as a political organisation is driven largely by a cadre who have emerged from the Jatav caste. Many among them occupy various offices in local BSP units.The BSP strategy is to attract various non Jatav, non-Dalit castes that along with the Jatavs can raise the chances of winnability. In the BSP rainbow social alliance, Jatavs are at the centre, creating electoral bhaichara with various non-Dalit castes of 'Sarvjan' community. While Jatavs may appear as a homogeneous vote-bank for the BSP, growing political aspirations among its young members can also make them gravitate towards the BJP, the Congress and the Samajwadi Party. Both the BJP and the Congress have given them space in their party organisation and ticket distribution for various elections.Power is the master key for opening the doors of emancipation was a slogan given by Babasaheb Ambedkar and reinvented by Kanshiram. This slogan, in particular, has inspired Dalit youth, and the educated and socially and economically mobile Jatav community to demand their share in political power. Come March 10 and we will see how their vote will reshape politics of democracy in Uttar Pradesh.Badri Narayan is Professor and Director at GB Pant Social Science Institute, Prayagraj, and author of 'Republic of Hindutva'. The views expressed in this article are those of the author and do not represent the stand of this publication.Read all the Latest Opinions here","Before 1990, Jatavs were known to form the base vote of Congress. However, around early 1990s, they started shifting towards Bahujan Samaj Party led by Kanshiram and Mayawati.",
"Right before the launch of the OnePlus 7 and 7 Pro, the company had announced a special price for the outgoing model, the OnePlus 6T. The 8GB variant with 128GB internal storage had received a price cut and was selling for Rs 32,999. Amazon is hosting its Fab Phones Fest sale starting today and the handset has yet again received a price cut. You can now grab the OnePlus 6T for Rs 27,999, which is the lowest price ever for the handset. Notably the 6GB + 128GB variant is selling for Rs 29,999 while the 8GB + 256GB model is selling for Rs 31,999. For the ones interested in the limited McLaren edition, which boasts 10GB of RAM and 256GB of storage, is now selling for Rs 41,999. The OnePlus 6T runs on the Qualcomm Snapdragon 845 processor and has a 6.41-inch Optic AMOLED display with a 2340x1080 resolution, with a tall 19.5:9 aspect ratio and a tiny water drop notch above the display. You get dual cameras at the back, including a 16-megapixel (Sony IMX 519 sensor) camera paired with a 20-megapixel (Sony IMX 376K sensor) secondary camera. The former has an aperture of f/1.7 and a pixel size of 1.22 microns, while the latter has an aperture of f/1.7 and each pixel is 1.0 micron. There is an in-display fingerprint sensor as well, along with face unlock, a 3,700mAh battery along with OnePlus' fast charging tech and of course Android 9.0 Pie with OxygenOS. Like we said earlier, the price cut has been done to clear up the existing stock of the older model and make way for the OnePlus 7 and the OnePlus 7 Pro. Since the OnePlus 7 comes at a starting price of Rs 32,999, it would be the obvious choice for most consumers. However, with the new price cut, the OnePlus 6T doesn't seem like a bad deal at all.","Notably the 6GB + 128GB variant of the OnePlus 6T is selling for Rs 29,999 while the 8GB + 256GB model is selling for Rs 31,999.",Amazon is hosting its Fab Phones Fest sale starting today and the OnePlus 6T has yet again received a price cut.
"An Artificial Intelligence Incubation Hub (AIIH), set up jointly by the Army and Bharat Electronics Limited (BEL) as part of a pact inked earlier this year, will be identifying artificial intelligence projects that may be critical for the Army and coordinate the evaluation of trials in those cases, News18 has learnt.As per defence sources, the AIIH will also be tasked with identifying partners from the industry, academia or start-ups to check the feasibility of ideas related to AI projects for implementation and will be responsible for hiring of resources and necessary hardware for validation of suggested AI projects for the force.Based on BEL's research and development expertise and areas where the Army could use AI, the new hub will be working in major domain areas of machine learning, auto-platforms, AI-based swarm technology, robotics, big data analytics, image processing as well as cyber security and AI-based response mechanism.In March this year, the Army and BEL had inked a pact to collaborate in AI for defence applications. The step was taken after the defence ministry had pushed for fast-tracking incorporation of the new tech for defence applications, as part of which the defence services were asked to collaborate with defence PSUs.As per the sources, the pact was also aimed at promoting greater research and innovation in the field of Artificial Intelligence for the Army.Push to Incorporate AI and New Tech in DefenceThere has been an increasing push to incorporate AI in defence from the central government in the last two years and the services have been taking some steps towards incorporating new technologies in the defence sector.In July this year, defence minister Rajnath Singh launched 75 newly developed Artificial Intelligence (AI) products and technologies in an AI in Defence (AIDef) symposium and exhibition organised by the Ministry of Defence for the first time.In 2019, the Defence Artificial Intelligence Council (DAIC) was created under the chairmanship of the defence minister for providing guidance and structural support and a Defence AI Project Agency (DAIPA) has also been created under the secretary (defence production). Rs 100 crore was earmarked annually for AI-enabled projects.Last year, the Army, with support from the National Security Council Secretariat (NSCS), established the Quantum Lab at the Mhow-based Military College of Telecommunication Engineering to spearhead research and training in this developing field. It had established an AI Centre of Excellence at the same institution.The Navy has already designated Jamnagar-based INS Valsura as the Centre of Excellence in the field of big data and a state-of-the-art lab on AI and big data analysis was set up in January 2020. In July, the Indian Air Force inaugurated a Centre of Excellence for Artificial Intelligence under the aegis of UDAAN (Unit for Digitisation, Automation, Artificial Intelligence and Application Networking). As per a government statement, AI framework and guidelines for projects and programmes in DRDO have been issued and all DRDO system laboratories have started AI technology groups to introduce AI features in all products.Read all the Latest India News here",The new hub has been set up jointly by the Army and Bharat Electronics Limited as part of a pact inked earlier this year,
"Karnataka SSLC Result 2021: One of its kinds Karnataka SSLC results based on exams held in a special format will be released today. Over 8.7 lakh students awaiting their results will be able to download their market memos from 3:30 pm onwards from official websites, karresults.nic.in, and kseeb.kar.nic.in.Karnataka SSLC Result 2021 LIVE UpdatesStudents need to have their admit cards ready with them to check their score. Primary and Secondary Education Minister S Suresh Kumar will announce the results via a media briefing and shortly after the same, a link will be activated on the official websites for students to download their marks memos. Schools will not display results on notice boards to avoid large gatherings.While the Karnataka government had cancelled the class 12 exams or second-year Pre-University College (PUC) exams, it did not do away with the SSLC or class 10 exams. The state government said that exams were necessary as the current batch of students was promoted from class 9 to SSLC without exams and cancelling exams now would mean two years of non-exam assessment.A large section of students and parents were apprehensive about the written exams. A plea was filed seeking a different solution to prepare the results based on an alternative mode, however, Karnataka decided to go ahead with exams. SSLC board exams will be held on July 19 and 22.Karnataka SSLC Result 2021 LIVE UpdatesOn July 19, a combined exam for mathematics, science, social science was held and on July 22, the languages exam was conducted. Both the exams were held in multiple-choice questions (MCQ) based. The government claims that exams were conducted amid COVID-19 precautions. While last year the number of exam centres was 48,000, this year it will be 73,066. A maximum of 12 students was seated in one room.Read all the Latest News, Breaking News and Coronavirus News here.",Karnataka SSLC Result 2021: Primary and Secondary Education Minister S Suresh Kumar will announce the results at 3:30 pm today,"While the Karnataka government had cancelled the class 12 exams or second-year Pre-University College (PUC) exams, it did not do away with the SSLC or class 10 exams."
